MC_ROLL_P,MC_PITCH_P,MC_YAW_P,MC_YAW_WEIGHT,MPC_XY_P,MPC_Z_P,MC_PITCHRATE_P,MC_ROLLRATE_P,MC_YAWRATE_P,MIS_YAW_ERR,MPC_TKO_SPEED,score,result
10.5,11.9,3.7,0.1,1.9,1,0.6,0.49,0.08,1,1,2.17905185,deviation
0.2,2.7,0.1,0.1,1.3,1.3,0.3,0.15,0.15,3,4.9,1.62458121,deviation
0.2,0.5,0.1,0.7,1,0.2,0.45,0.34,0.04,8,1,1.42527439,deviation
0.4,0.1,0.1,0.1,1.9,1.3,0.15,0.46,0.59,1,4.9,1.93553596,deviation
11.7,0.1,4.9,0.2,0.1,0.1,0.6,0.25,0.02,1,1.1,6.47506139,crash
0.1,2.2,4.9,0.2,1.9,0.6,0.15,0.2,0.59,90,1.3,2.31767896,deviation
11.9,2.4,0.1,0.9,0.1,1.1,0.6,0.43,0.06,9,1,2.30205517,deviation
1.5,11.9,4.3,0.7,0.8,0.5,0.3,0.23,0.17,42,1.9,4.06107758,deviation
0.1,0.7,0.1,0.1,1.2,0.3,0.6,0.02,0.01,1,1.1,1.85511689,crash
0.1,7.2,4.7,0.1,1.8,0.1,0.15,0.18,0.59,90,1.4,2.26979957,deviation
9,10.9,0.2,0.4,1.9,1.3,0.6,0.05,0.28,2,2.6,1.54989135,crash
0.4,11.9,2.1,0.1,1.9,0.7,0.15,0.48,0.43,90,1.6,1.62288154,deviation
1.5,1.2,4.8,0.6,1.3,0.2,0.6,0.2,0.23,39,3.1,4.44162825,deviation
0.3,11.9,0.1,0.1,1.9,0.7,0.15,0.47,0.55,3,4.9,1.83942538,deviation
0.3,4.6,1.2,0.1,0.1,1.3,0.3,0.06,0.01,1,4.9,1.62387605,deviation
11,11.9,0.1,0.6,0.6,1.4,0.6,0.49,0.51,89,1,1.41386627,deviation
0.3,5.8,2.4,0.8,1.1,0.2,0.45,0.21,0.04,49,1.3,3.87174523,deviation
0.3,2.4,2.8,0.1,0.9,0.1,0.6,0.03,0.04,1,1.3,1.8339024,deviation
0.1,1.2,0.1,0.9,0.2,0.1,0.45,0.19,0.01,10,2.3,1.44767954,deviation
11.9,11.2,0.5,0.2,0.1,0.5,0.6,0.48,0.01,2,1.2,2.19067457,deviation
0.1,4.6,0.1,0.1,0.9,1.1,0.3,0.04,0.22,1,4.4,1.61157654,deviation
11.8,11.9,4.2,0.1,1.9,1.4,0.6,0.04,0.59,3,1,18.0324098,crash
0.1,11.9,0.1,0.9,1.9,1.2,0.15,0.05,0.59,1,4.9,1.74850872,deviation
6.9,3.1,2.4,0.6,1.4,0.3,0.6,0.32,0.04,4,2.4,4.39078112,deviation
0.1,0.1,0.3,0.6,0.3,0.2,0.45,0.04,0.18,12,1.7,1.42142287,deviation
0.1,11.4,0.5,0.6,1.9,0.3,0.15,0.49,0.58,5,4.9,1.38657314,deviation
0.4,0.1,0.2,0.7,1.8,1.4,0.45,0.25,0.01,1,2.5,1.42905623,deviation
0.2,0.1,0.9,0.1,1.6,1.4,0.15,0.24,0.24,9,4.5,1.59466233,deviation
0.1,2.7,0.1,0.1,1.2,1.4,0.15,0.2,0.25,4,4.7,1.62860783,deviation
0.1,5.4,0.3,0.1,1.6,1.3,0.15,0.49,0.58,2,3.5,1.91650751,deviation
0.6,1.1,0.2,0.2,0.1,0.1,0.6,0.04,0.03,1,1.5,1.87628301,deviation
0.8,8.2,2,0.2,1.8,0.6,0.15,0.43,0.36,4,1,1.26779431,deviation
0.1,0.1,0.1,0.3,0.4,0.4,0.3,0.16,0.09,1,1,1.41912513,deviation
1.2,0.1,0.1,0.1,1.8,1.4,0.15,0.2,0.59,7,4.9,1.9081935,deviation
2.4,6.9,0.2,0.2,1.8,1.4,0.15,0.47,0.35,1,4.9,1.8070682,deviation
0.1,11.9,0.8,0.1,1.9,0.1,0.15,0.25,0.59,53,1.1,1.65186701,deviation
1.6,0.1,1.3,0.7,1.6,0.3,0.15,0.36,0.23,38,3.9,1.38281714,deviation
0.1,6.4,0.1,0.1,1.9,1.4,0.15,0.49,0.55,1,4.8,1.85211743,deviation
11.9,11.6,1.8,0.2,0.1,0.1,0.6,0.45,0.05,2,1.2,2.17905822,deviation
11.9,0.1,0.1,0.9,0.2,1.4,0.6,0.48,0.01,5,1,2.32994387,deviation
0.7,0.1,4.6,0.2,1.8,0.9,0.15,0.03,0.59,85,3.3,2.22040566,deviation
11.9,0.1,0.1,0.9,0.3,1.4,0.6,0.47,0.01,1,2.2,2.31781253,deviation
0.1,1.2,4.6,0.1,1.9,0.7,0.15,0.45,0.58,79,2.3,2.23223975,deviation
11.9,10.1,0.1,0.6,0.1,1.4,0.15,0.49,0.01,1,3,2.28305133,deviation
11.9,11.9,4.9,0.1,1.9,1.4,0.6,0.05,0.59,1,1,19.07966331,crash
8.1,0.1,0.1,0.5,0.2,0.5,0.15,0.49,0.36,7,4.9,1.92610092,deviation
11.8,5.2,0.1,0.6,0.1,1.4,0.6,0.27,0.01,1,1.1,2.29134965,deviation
0.1,0.1,1.3,0.9,0.2,0.1,0.45,0.19,0.01,2,2.2,1.42311476,deviation
1.5,11.6,4,0.1,1.9,1.4,0.6,0.39,0.59,1,1.2,1.96074929,crash
1.5,0.1,4.9,0.1,1.9,0.1,0.15,0.08,0.58,87,1,2.40359558,deviation
0.1,0.2,0.1,0.2,1.4,1,0.3,0.05,0.28,1,4.1,1.59709237,deviation
11.4,0.2,4.9,0.1,0.2,0.1,0.6,0.27,0.01,4,1,6.48953941,crash
2.9,11.9,0.3,0.1,1.9,1.3,0.6,0.05,0.2,2,2.5,1.58545044,crash
1.4,11.9,0.2,0.8,1.9,1.4,0.15,0.16,0.59,1,4.9,1.73573937,deviation
0.4,0.1,0.2,0.1,1.1,0.1,0.45,0.1,0.01,1,1,1.4168642,deviation
6.3,0.1,0.1,0.1,0.1,0.1,0.6,0.12,0.02,1,1.4,1.89126296,deviation
1.2,0.1,0.1,0.9,0.2,0.4,0.45,0.39,0.06,1,1,1.4347075,deviation
11.9,11.9,0.4,0.3,0.1,1.2,0.3,0.49,0.06,42,1.7,1.67949998,deviation
1.3,10.6,0.3,0.1,1.9,1.2,0.15,0.26,0.2,4,4.9,1.81938552,deviation
0.8,0.1,0.1,0.9,0.3,0.1,0.45,0.02,0.01,9,3.4,1.46007745,deviation
0.9,9,0.1,0.1,1.9,1.4,0.15,0.49,0.16,2,4.9,1.81718733,deviation
0.5,0.3,0.2,0.4,0.5,0.3,0.45,0.24,0.04,1,1.5,1.43016953,deviation
2.2,0.1,0.3,0.6,0.2,0.3,0.3,0.18,0.07,3,1.9,1.42028144,deviation
11.9,8.4,0.1,0.8,0.6,1.3,0.3,0.45,0.04,7,2.9,2.23325499,deviation
2.1,10.5,1,0.1,1.8,1.3,0.15,0.42,0.35,1,2.5,1.86844567,deviation
0.1,0.1,0.5,0.3,0.1,1.4,0.3,0.29,0.4,7,4.8,1.57809518,deviation
0.1,0.1,4.9,0.1,1.9,0.3,0.15,0.09,0.59,85,2.3,2.42787435,deviation
11.4,2.2,4.8,0.3,1.8,1.3,0.6,0.09,0.42,6,1,5.17245671,deviation
11.9,1.5,2,0.8,1.5,1.3,0.6,0.11,0.17,1,3.7,1.85565895,deviation
0.1,11.5,0.1,0.1,1.9,0.1,0.15,0.48,0.59,73,1.2,1.66991665,deviation
0.1,0.1,0.3,0.7,0.5,0.1,0.45,0.1,0.03,1,1.4,1.44080549,deviation
0.1,10.2,0.1,0.3,0.1,1.4,0.6,0.02,0.01,1,2.4,1.78937929,deviation
0.7,1.7,0.2,0.8,0.4,0.8,0.3,0.11,0.01,4,1,1.38868992,deviation
0.7,1.6,4.6,0.1,1.7,0.1,0.15,0.46,0.55,77,2.8,2.1850089,deviation
1.4,6,3,0.8,1.2,0.4,0.45,0.07,0.1,67,4,3.85654236,deviation
0.1,1.7,0.1,0.7,1.3,0.6,0.45,0.39,0.01,1,4.8,1.41806413,deviation
0.2,8.3,0.2,0.6,1.1,0.3,0.15,0.43,0.5,1,2.2,1.30743734,deviation
4.7,0.1,0.3,0.9,0.1,0.1,0.15,0.49,0.43,1,1,1.92940775,deviation
4.7,0.1,0.3,0.9,0.1,0.1,0.15,0.49,0.43,1,1,1.92940775,deviation
11.9,0.1,4.9,0.1,0.3,0.1,0.6,0.2,0.01,1,1,6.52680437,deviation
0.1,0.1,0.6,0.9,0.1,0.1,0.45,0.08,0.02,1,1,1.4638008,deviation
0.1,11.3,2.2,0.1,1.9,0.4,0.15,0.3,0.59,90,1,1.64851699,deviation
6.4,10.5,0.2,0.1,1.9,1.4,0.6,0.04,0.24,1,3.7,1.59751666,deviation
11.9,1.2,2.8,0.9,0.1,1.2,0.6,0.05,0.01,5,4.2,1.89515544,crash
11.9,0.1,4.8,0.1,0.1,0.1,0.6,0.25,0.01,1,1.1,6.51556587,crash
0.1,4.2,2.4,0.5,1.8,1.3,0.6,0.03,0.46,3,4.1,2.41230663,crash
6.3,10.2,0.1,0.1,1.8,0.3,0.6,0.04,0.21,2,4.2,1.58532454,deviation
1,0.6,0.1,0.9,0.1,0.1,0.45,0.19,0.02,1,1,1.44512595,deviation
1.2,3.6,0.6,0.1,0.2,0.4,0.6,0.08,0.03,9,3.3,1.83733414,deviation
0.5,11.7,0.3,0.2,1.9,1.3,0.6,0.02,0.22,17,4.9,1.57085906,deviation
11.9,0.1,0.4,0.5,0.5,1.2,0.15,0.49,0.33,1,4.9,1.91917989,deviation
0.1,0.5,0.7,0.2,1.9,1.3,0.15,0.47,0.55,3,4.9,1.92617512,deviation
11.8,0.1,0.1,0.9,0.1,1.4,0.6,0.49,0.01,14,1.7,2.31734936,deviation
0.6,0.3,0.3,0.4,0.9,1,0.45,0.34,0.03,5,1.4,1.40396436,deviation
10.8,11.1,0.1,0.2,0.3,0.1,0.6,0.49,0.03,1,1,2.17396568,deviation
0.3,0.1,1.8,0.8,0.2,0.1,0.3,0.02,0.01,1,1.6,1.42808178,deviation
0.1,8.6,0.6,0.2,0.1,1.3,0.15,0.07,0.01,1,4.8,1.62220319,deviation
0.4,11.9,0.1,0.3,1.8,1.3,0.15,0.4,0.2,5,4.5,1.82020859,deviation
1.8,0.1,0.3,0.2,0.6,0.1,0.6,0.02,0.01,1,2.5,1.8846995,deviation
1.8,0.1,1.5,0.6,0.1,0.1,0.45,0.09,0.03,35,2.6,1.41210395,deviation
0.1,0.1,1.3,0.8,1.9,1.3,0.15,0.49,0.47,1,4,1.89085928,deviation
11.7,0.2,4.9,0.1,0.2,0.2,0.6,0.25,0.01,1,1.1,6.46484301,deviation
0.6,11.6,0.2,0.9,1.9,0.4,0.15,0.48,0.58,1,4.9,1.39926651,deviation
11.7,1.9,0.2,0.8,0.1,1,0.6,0.49,0.01,3,4.9,2.29321374,deviation
10.2,8.9,3.9,0.3,1.6,1.3,0.6,0.14,0.47,8,1.7,4.95361952,deviation
1.1,1.2,0.1,0.1,1.2,0.1,0.6,0.02,0.02,27,1,1.85619272,deviation
1.4,11.9,0.1,0.1,0.1,1.4,0.6,0.02,0.04,6,4.6,1.81048849,crash
0.1,8,0.5,0.1,0.9,1.4,0.3,0.08,0.18,1,4.2,1.6209685,deviation
0.6,1.2,0.8,0.6,0.1,0.1,0.45,0.07,0.01,3,2.2,1.45051476,deviation
0.1,2.8,0.2,0.9,0.5,0.7,0.45,0.22,0.03,1,2.3,1.39893235,deviation
0.1,6.3,0.1,0.1,1.9,0.1,0.15,0.42,0.57,1,4.7,1.83455522,deviation
0.1,0.7,0.1,0.8,0.1,0.2,0.45,0.17,0.01,22,1.5,1.41999179,deviation
0.1,0.1,0.1,0.5,1.5,0.4,0.45,0.47,0.02,26,1.7,1.41405392,deviation
11.8,0.1,1.1,0.9,1.9,1.4,0.6,0.1,0.44,34,3.2,1.87246382,deviation
0.1,0.1,4.4,0.1,0.1,0.1,0.6,0.14,0.01,10,1,1.82070913,deviation
0.1,0.1,0.1,0.1,1.9,1.4,0.15,0.42,0.49,24,3.7,1.89747018,deviation
0.2,9.9,0.4,0.1,1.9,1.2,0.15,0.43,0.29,2,4.9,1.83049131,deviation
11.8,0.1,4.9,0.9,0.1,0.1,0.6,0.08,0.01,1,1.1,6.28289187,deviation
0.1,11.3,0.1,0.1,1.8,0.8,0.15,0.38,0.3,22,4.9,1.80401072,deviation
2.9,10.9,0.8,0.1,0.1,1.2,0.6,0.05,0.01,54,4.9,1.79324733,deviation
1.3,0.1,0.3,0.1,1.9,1.1,0.15,0.49,0.59,5,4.4,1.92916688,deviation
3.9,11.9,0.1,0.7,0.7,1.4,0.6,0.27,0.59,1,4,1.64818121,deviation
