PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
0.7,0.98,0.033,0.25,0.2,11.7,0.025,0.285,0.001,3,0.495,1.96,0.05,6.6,2.495,0.68,0.016,4.96972905,deviation
0.2,0.98,0.001,0.25,0.1,11.9,0.03,0.015,0.001,3.1,0.495,1.89,0.05,11.9,2.495,0.09,0.019,6.33066862,Thrust Loss
0.3,0.96,0.001,0.25,0.1,11.1,0.015,0.015,0.001,3,0.48,1.98,0.05,11.8,2.375,0.95,0.02,6.1259954,deviation
0.2,0.98,0.001,0.25,0.2,11.9,0.02,1.995,0.001,3.5,0.49,1.99,0.05,4,2.465,0.09,0.019,4.85015109,deviation
0.5,0.98,0.003,0.3,0.1,11.9,0.02,0.015,0.001,3,0.49,1.92,0.05,11.9,2.495,0.02,0.02,6.54692638,deviation
0.3,0.99,0.001,0.25,0.3,11.9,0.02,0.35,0.001,3.2,0.475,1.76,0.049,11.6,2.425,0.38,0.019,6.12188209,Thrust Loss
0.2,0.94,0.031,0.25,0.2,11.9,0.015,0.015,0.001,3,0.49,1.54,0.05,11.9,2.495,0.64,0.02,6.73721395,deviation
0.4,0.84,0.014,0.25,0.4,11.9,0.03,0.015,0.001,3.1,0.49,1.99,0.05,5.4,2.495,0.4,0.02,6.23205521,deviation
0.8,0.99,0.001,1.25,0.1,4,0.015,0.62,0.001,3,0.49,1.99,0.049,3.3,2.295,0.1,0.018,4.78984163,deviation
0.7,0.94,0.001,0.5,0.1,10.9,0.025,0.415,0.001,3,0.495,1.77,0.05,11.9,2.495,0.64,0.019,6.01201361,deviation
0.2,0.93,0.001,0.25,0.1,11.4,0.015,0.015,0.001,3.1,0.495,1.99,0.05,11.9,2.495,0.02,0.02,6.86346674,deviation
0.2,0.94,0.001,1.45,0.4,3.6,0.03,1.81,0.001,3.9,0.49,1.96,0.05,11.8,2.495,0.33,0.02,4.71753249,deviation
5.3,0.99,0.017,0.25,0.1,11.9,0.015,0.08,0.001,3.1,0.495,1.99,0.05,3,2.495,0.21,0.02,5.84690192,deviation
2.2,0.98,0.001,0.55,0.4,8.2,0.015,0.715,0.001,3.3,0.495,1.94,0.05,9.7,2.495,0.35,0.019,4.66245218,Thrust Loss
0.2,0.9,0.032,0.25,0.2,11.9,0.015,0.19,0.001,3,0.495,1.65,0.05,11.9,2.46,0.25,0.02,7.60366587,deviation
0.2,0.97,0.028,0.25,0.1,11.8,0.015,0.015,0.001,3,0.495,1.7,0.05,11.9,2.455,0.14,0.02,6.41372469,deviation
3.9,0.99,0.019,0.25,0.3,11.5,0.015,0.335,0.001,3.5,0.495,1.99,0.05,3.6,1.995,0.31,0.018,5.21137015,deviation
0.2,0.99,0.011,0.25,0.2,11.3,0.015,0.025,0.001,3.1,0.495,1.97,0.05,11.3,2.44,0.16,0.02,5.10635007,deviation
0.4,0.91,0.001,0.4,0.1,3.6,0.06,1.535,0.001,3,0.495,1.99,0.05,11.5,2.27,0.84,0.018,3.57878917,deviation
0.3,0.99,0.086,0.35,0.1,11.5,0.015,0.185,0.001,3,0.495,1.93,0.05,11.9,2.415,0.99,0.02,5.85435425,deviation
0.2,0.85,0.045,0.25,0.4,11.1,0.05,0.14,0.005,10.7,0.48,1.88,0.043,5.6,1.835,0.98,0.019,3.07322111,Thrust Loss
0.2,0.99,0.001,0.3,0.2,11.5,0.015,0.245,0.001,3,0.49,1.97,0.05,11.2,2.43,0.02,0.02,6.0841555,deviation
0.4,0.94,0.06,0.3,0.1,11.5,0.015,0.125,0.001,3.1,0.495,1.99,0.05,7.7,2.465,0.9,0.02,6.22228638,Thrust Loss
0.2,0.99,0.023,0.3,0.1,11.8,0.015,0.145,0.001,3,0.495,1.4,0.05,11.7,2.43,0.14,0.018,7.42280709,Thrust Loss
0.3,0.98,0.008,0.3,0.1,11.2,0.025,0.14,0.001,3,0.495,1.93,0.05,10.4,2.415,0.85,0.02,5.19126427,Thrust Loss
0.9,0.92,0.001,0.25,0.1,11.4,0.015,0.015,0.001,3,0.495,1.88,0.049,11.7,2.495,0.36,0.02,6.45333833,deviation
1.2,0.9,0.079,0.25,0.2,11.7,0.015,0.335,0.001,3.3,0.495,1.9,0.049,11.9,2.47,0.99,0.019,5.72986618,Thrust Loss
5.6,0.99,0.011,0.25,0.2,11.9,0.015,1.84,0.001,3.1,0.495,1.99,0.05,3.1,2.45,0.08,0.018,5.65149393,Thrust Loss
0.6,0.86,0.001,0.4,0.1,11.9,0.02,0.96,0.001,3.7,0.495,1.91,0.05,11.9,2.495,0.3,0.02,3.81134618,Thrust Loss
2.3,0.91,0.001,0.25,0.1,11.5,0.02,0.265,0.001,3.6,0.495,1.98,0.05,3.5,2.495,0.26,0.019,4.93326606,deviation
5.9,0.99,0.001,0.3,0.1,11.8,0.015,0.065,0.001,3,0.495,1.93,0.05,3.6,2.495,0.02,0.02,5.78489136,Thrust Loss
0.5,0.99,0.002,0.25,0.1,11.9,0.02,1.55,0.001,3,0.495,1.87,0.05,11.8,2.495,0.4,0.02,4.50918945,Thrust Loss
2.5,0.99,0.013,0.4,0.2,11.6,0.02,0.065,0.001,3.4,0.495,1.99,0.05,3,2.445,0.8,0.018,4.93657612,deviation
0.2,0.96,0.006,0.25,0.1,11.8,0.015,0.215,0.001,3,0.495,1.99,0.05,11.9,2.495,0.04,0.02,6.56192615,deviation
0.5,0.99,0.004,0.3,0.1,10.9,0.035,0.3,0.001,3.1,0.495,1.99,0.05,3.7,2.475,0.92,0.02,6.37940885,Thrust Loss
1.3,0.99,0.001,0.25,0.1,11.6,0.015,0.015,0.001,3,0.495,1.99,0.05,3,2.495,0.25,0.017,5.68768296,deviation
0.2,0.99,0.001,0.3,0.1,10.7,0.015,0.015,0.001,3.2,0.495,1.99,0.05,3,2.495,0.48,0.019,6.25379397,deviation
0.5,0.37,0.001,0.6,0.1,5,0.02,1.93,0.001,3.2,0.495,1.92,0.049,11.9,2.43,0.99,0.015,3.74494758,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,8.3,2.495,0.58,0.02,6.30739914,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,8.3,2.495,0.58,0.02,6.30739914,deviation
0.9,0.99,0.012,0.3,0.2,11.8,0.02,0.015,0.001,3,0.495,1.99,0.05,8.8,2.435,0.33,0.02,6.09195678,deviation
5.7,0.03,0.112,0.4,2.3,11.4,0.015,0.095,0.001,3,0.49,0.17,0.001,11.9,2.495,0.93,0.001,3.77321745,Thrust Loss
0.5,0.99,0.004,0.65,1,3.4,0.065,1.995,0.001,3,0.495,1.96,0.05,11.4,2.425,0.99,0.009,3.81523128,deviation
0.2,0.97,0.056,0.3,0.1,11.8,0.015,0.09,0.001,4.2,0.495,1.81,0.05,3,2.335,0.61,0.019,5.38682813,deviation
0.5,0.96,0.001,0.3,0.2,11.9,0.05,0.075,0.001,3.7,0.495,0.02,0.05,11.5,2.36,0.43,0.02,4.63413891,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.33,0.001,3.1,0.495,1.88,0.05,7.4,2.495,0.99,0.02,6.45829352,Thrust Loss
1.7,0.98,0.001,0.55,0.9,10.9,0.015,1.85,0.001,3,0.495,1.99,0.05,9,2.195,0.15,0.019,4.80716002,Thrust Loss
0.3,0.99,0.001,0.25,0.2,11.9,0.07,0.055,0.001,3,0.495,1.83,0.049,11.9,2.47,0.83,0.019,5.32888632,deviation
0.4,0.99,0.073,0.3,0.3,10.9,0.015,0.135,0.001,3.8,0.475,1.83,0.05,11.5,2.495,0.99,0.019,5.67143017,deviation
0.8,0.99,0.001,0.3,0.4,11.9,0.025,0.015,0.001,3.4,0.475,0.15,0.05,11.9,2.16,0.02,0.009,5.15638865,deviation
1,0.91,0.08,0.25,0.2,11.5,0.025,0.045,0.001,3,0.49,1.53,0.05,11.9,2.465,0.97,0.02,5.74141931,Thrust Loss
4.6,0.21,0.559,0.25,1.4,5.5,0.15,0.64,0.044,7.2,0.03,0.19,0.022,10.3,0.26,0.92,0.001,1.67743178,Thrust Loss
3.3,0.98,0.039,0.45,0.2,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,5,2.495,0.02,0.009,4.9546251,deviation
0.9,0.84,0.042,0.7,2.8,7,0.455,0.905,0.043,5.5,0.045,1.5,0.012,10.5,1.145,0.25,0.017,2.12782248,Thrust Loss
0.2,0.94,0.002,0.25,0.1,10.3,0.015,1.995,0.001,3,0.495,1.98,0.05,11.5,2.495,0.09,0.02,4.96163044,Thrust Loss
0.3,0.99,0.007,0.25,0.2,11.9,0.02,0.015,0.001,3.1,0.495,1.99,0.05,11.9,2.435,0.97,0.018,5.85032365,deviation
5.1,0.99,0.049,0.25,1.7,11.9,0.015,0.015,0.002,3,0.495,0.16,0.031,4.4,0.325,0.17,0.001,3.5145732,Thrust Loss
1.8,0.95,0.823,0.3,0.8,7.8,0.41,0.8,0.045,4,0.215,0.81,0.001,8.2,0.26,0.12,0.009,1.33598253,Thrust Loss
0.3,0.99,0.003,0.25,0.5,11.1,0.015,1.535,0.001,3,0.495,1.78,0.05,11.1,2.495,0.31,0.019,6.11440621,Thrust Loss
0.6,0.98,0.001,0.25,0.1,11.9,0.02,0.015,0.001,3.2,0.495,1.99,0.05,8.8,2.22,0.25,0.02,4.53142059,deviation
0.2,0.91,0.001,0.25,0.1,11.3,0.02,0.16,0.001,3.4,0.49,1.74,0.05,11.7,2.495,0.08,0.02,6.76097168,deviation
0.3,0.97,0.001,0.35,0.6,11.8,0.015,0.035,0.001,4.3,0.485,1.99,0.05,11.9,2.495,0.99,0.018,4.7386082,deviation
0.4,0.99,0.002,0.3,0.1,11.9,0.015,0.08,0.001,3.1,0.495,1.48,0.05,9.7,2.32,0.92,0.02,6.08211451,deviation
0.2,0.9,0.005,0.25,0.6,9.8,0.035,1.995,0.001,3,0.495,1.99,0.05,11.6,2.495,0.96,0.02,3.92141976,deviation
0.2,0.87,0.001,0.45,0.3,5.4,0.06,1.615,0.001,3,0.49,1.99,0.05,11.4,2.39,0.99,0.018,3.65700289,deviation
0.7,0.84,0.001,1.45,0.7,3,0.015,1.78,0.001,3,0.495,1.87,0.049,11.9,2.365,0.37,0.02,4.67448101,deviation
0.2,0.96,0.057,0.25,0.1,11.9,0.035,0.94,0.001,3.5,0.495,1.96,0.05,11.3,2.45,0.03,0.02,6.15047251,deviation
0.2,0.98,0.001,0.3,0.3,11.4,0.105,0.015,0.001,3.3,0.495,1.99,0.05,11.9,2.495,0.99,0.02,6.06155514,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.095,0.001,3,0.495,1.99,0.05,11.9,2.365,0.13,0.02,6.71696675,Thrust Loss
0.7,0.97,0.001,0.35,0.1,8.2,0.015,0.015,0.001,3.2,0.49,1.99,0.05,3,2.305,0.22,0.02,5.0924507,Thrust Loss
1.3,0.88,0.076,0.3,0.1,11.9,0.05,0.265,0.001,3.6,0.485,0.93,0.049,3,2.275,0.36,0.02,4.20102273,Thrust Loss
0.3,0.93,0.001,0.25,0.1,11.7,0.015,0.27,0.001,3.3,0.495,1.55,0.05,11.9,2.375,0.85,0.019,5.82230539,deviation
1.4,0.21,0.172,0.45,2.1,4.4,0.415,1.47,0.048,3.4,0.13,0.12,0.017,11.9,0.74,0.12,0.008,1.70233785,Thrust Loss
0.2,0.87,0.001,0.35,0.1,11.6,0.055,0.015,0.001,3,0.49,1.91,0.05,11.7,2.495,0.17,0.02,6.20647056,deviation
0.3,0.91,0.014,0.7,0.8,3.8,0.02,0.35,0.001,3.3,0.49,1.97,0.05,3,2.03,0.66,0.019,3.66975811,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.002,3.1,0.495,1.27,0.049,11.9,2.495,0.02,0.02,6.06554138,deviation
1.4,0.91,0.145,0.55,0.5,11.7,0.145,1.5,0.016,10.2,0.395,0.5,0.044,10.4,2.11,0.75,0.018,1.63762712,Thrust Loss
0.2,0.98,0.088,0.3,0.2,11.9,0.02,0.065,0.001,3.2,0.49,1.94,0.049,8,2.495,0.99,0.02,6.26282755,deviation
0.5,0.99,0.009,0.25,0.1,11,0.025,0.08,0.001,3.1,0.495,1.96,0.05,5,2.49,0.62,0.02,5.71753131,deviation
0.2,0.99,0.001,0.3,0.1,11.9,0.015,0.155,0.001,3.3,0.495,1.55,0.05,11.9,2.39,0.79,0.02,5.82668063,deviation
1.8,0.84,0.879,0.5,2.8,5.7,0.375,0.83,0.044,8.3,0.42,1.16,0.001,4.3,1.035,0.06,0.014,1.84237889,Thrust Loss
0.2,0.99,0.017,0.25,0.1,11.6,0.03,0.14,0.001,3,0.495,1.95,0.05,11.7,2.465,0.94,0.02,6.27370387,deviation
0.4,0.99,0.008,0.25,0.1,11.9,0.025,0.015,0.001,3.1,0.495,1.95,0.05,11.9,1.81,0.95,0.019,7.33588816,deviation
0.2,0.98,0.041,0.25,0.1,11.8,0.08,0.715,0.001,3,0.49,1.26,0.05,11.9,2.495,0.69,0.02,6.63715176,deviation
0.4,0.94,0.005,0.25,0.1,11.9,0.02,0.17,0.001,3,0.495,0.62,0.05,11.5,2.265,0.15,0.019,6.69903238,deviation
0.3,0.99,0.017,0.3,0.1,11.8,0.035,0.015,0.001,3,0.49,1.91,0.049,10.9,2.285,0.49,0.02,6.90588613,deviation
1,0.96,0.001,0.25,0.1,11.3,0.015,1.98,0.001,3,0.495,1.99,0.05,11.9,2.495,0.97,0.02,3.55335913,Thrust Loss
0.4,0.78,0.03,0.25,0.1,11.9,0.035,0.085,0.001,3.3,0.495,1.41,0.05,11.2,2.305,0.02,0.019,6.41595125,deviation
0.8,0.49,0.052,0.25,0.7,11.8,0.02,1.805,0.012,7.7,0.4,1.64,0.049,11.1,1.185,0.96,0.01,1.90223742,Thrust Loss
0.3,0.92,0.015,0.3,0.1,11.9,0.015,1.28,0.001,3,0.495,1.89,0.05,10.8,2.345,0.5,0.019,5.2969723,Thrust Loss
0.3,0.98,0.017,0.25,0.1,11.5,0.015,0.845,0.001,3,0.495,1.98,0.05,11.7,2.445,0.95,0.02,6.16980167,Thrust Loss
0.4,0.96,0.001,0.25,0.2,11.6,0.015,0.145,0.001,3,0.495,1.84,0.05,10.9,2.44,0.03,0.019,6.22858197,deviation
4.5,0.99,0.001,0.95,2.9,11.9,0.015,0.135,0.001,3.4,0.425,0.02,0.032,4.9,0.105,0.07,0.001,3.48043686,Thrust Loss
0.3,0.95,0.001,0.25,0.1,11.9,0.03,0.055,0.001,3.2,0.495,1.93,0.05,10.9,2.495,0.45,0.02,6.75831758,deviation
1.3,0.92,0.001,0.25,0.1,10.6,0.015,0.195,0.001,3,0.495,1.23,0.05,10.7,2.495,0.51,0.02,7.12712998,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.9,0.035,0.025,0.001,3.2,0.495,1.65,0.05,11.9,2.17,0.5,0.019,5.79384252,deviation
0.2,0.98,0.001,0.3,0.1,11.9,0.035,0.015,0.001,3.1,0.49,1.82,0.049,11.5,2.495,0.99,0.02,7.34166295,deviation
0.2,0.99,0.076,1,0.1,5.1,0.015,1.545,0.001,3,0.48,1.96,0.05,6.5,2.155,0.02,0.019,4.77828678,Thrust Loss
0.8,0.91,0.037,0.3,0.1,10.3,0.02,0.7,0.001,3.1,0.49,1.99,0.05,10.4,2.495,0.99,0.017,5.21897141,deviation
0.2,0.85,0.031,0.5,0.7,3.4,0.025,0.21,0.001,3.2,0.495,1.9,0.05,4,2.495,0.79,0.02,3.66897631,deviation
0.3,0.97,0.024,0.25,0.2,11.8,0.04,0.015,0.001,3.1,0.495,0.88,0.05,11.9,2.495,0.56,0.02,7.69283021,deviation
0.5,0.99,0.004,0.25,0.1,11.6,0.015,0.12,0.001,3.1,0.495,1.99,0.05,11.9,2.24,0.99,0.02,6.32005727,deviation
0.2,0.98,0.001,0.25,0.6,11.3,0.02,0.275,0.001,3.2,0.495,0.02,0.05,10.8,2.24,0.1,0.019,7.9874297,Thrust Loss
0.2,0.98,0.025,0.25,0.1,11.7,0.025,0.05,0.001,3,0.49,1.88,0.05,11.7,2.47,0.38,0.019,7.43649056,deviation
0.2,0.99,0.001,0.3,0.1,11.9,0.055,0.105,0.002,3,0.49,1.99,0.049,11.9,2.335,0.99,0.02,7.18165772,deviation
0.2,0.99,0.022,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.3,0.05,9.5,2.495,0.02,0.02,6.59980619,deviation
0.6,0.39,0.859,1.4,2,9.7,0.33,1.1,0.048,7.8,0.185,0.42,0.012,4.8,0.77,0.53,0.007,1.74448616,Thrust Loss
0.5,0.99,0.001,0.25,0.2,11.8,0.025,0.135,0.001,3,0.495,1.98,0.049,11.1,2.455,0.12,0.019,6.71519267,deviation
4.1,0.99,0.001,0.25,0.2,11.9,0.015,0.03,0.001,3.8,0.495,1.99,0.05,3,2.425,0.49,0.017,4.86709234,deviation
0.2,0.99,0.026,0.25,0.1,11.9,0.015,0.055,0.001,3,0.495,1.77,0.05,11.9,2.495,0.22,0.02,6.63675488,deviation
0.2,0.94,0.001,0.25,0.1,11.9,0.015,0.305,0.001,3.2,0.495,1.93,0.05,9.3,2.345,0.99,0.02,7.52021763,deviation
0.5,0.99,0.013,0.25,0.1,11.6,0.025,0.085,0.001,3.1,0.495,1.88,0.05,9.6,2.27,0.45,0.02,5.18327481,deviation
0.2,0.95,0.047,0.25,1.1,11.5,0.34,1.995,0.034,3.2,0.23,0.59,0.014,8.2,1.92,0.55,0.008,2.42640169,Thrust Loss
4.5,0.96,0.029,0.75,2.9,11.5,0.015,0.015,0.002,3,0.455,0.13,0.036,3,0.3,0.02,0.002,3.51123731,Thrust Loss
0.2,0.99,0.013,0.3,0.4,11.6,0.025,0.015,0.001,3,0.495,1.87,0.05,11.4,2.48,0.12,0.02,6.33072995,deviation
4.7,0.93,0.627,1.05,2.1,7,0.485,1.565,0.034,11.5,0.105,0.9,0.001,6.7,0.635,0.85,0.01,1.98887912,Thrust Loss
0.3,0.99,0.001,0.3,0.1,11.9,0.035,1.995,0.001,3.2,0.495,1.98,0.05,10.4,2.475,0.05,0.019,5.05541879,Thrust Loss
0.4,0.87,0.001,0.3,0.1,11.6,0.045,0.015,0.001,3,0.495,1.9,0.049,11.9,2.42,0.06,0.02,6.24154255,deviation
0.5,0.98,0.041,0.25,0.1,11.9,0.015,0.045,0.001,3.3,0.495,1.83,0.05,8.8,2.495,0.95,0.018,5.24256518,deviation
4.8,0.98,0.035,0.35,0.3,11.7,0.015,0.17,0.001,3.1,0.495,1.66,0.05,3,2.405,0.91,0.017,5.26469106,deviation
0.3,0.99,0.011,0.25,0.1,11.9,0.015,0.06,0.001,3,0.495,1.99,0.05,10.6,2.495,0.69,0.02,6.76360457,Thrust Loss
0.2,0.77,0.045,0.25,0.2,11.1,0.035,0.36,0.001,3,0.49,1.81,0.05,7.1,2.495,0.46,0.019,5.05734717,deviation
0.8,0.85,0.018,0.25,0.1,6.2,0.015,0.015,0.001,3.6,0.49,1.77,0.05,6.8,2.495,0.82,0.019,5.57082215,deviation
0.8,0.94,0.02,0.35,0.2,11.8,0.035,0.015,0.001,3.2,0.495,0.1,0.05,11.9,2.495,0.02,0.02,4.64536827,deviation
0.2,0.96,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,1.47,0.05,11.1,2.465,0.69,0.02,6.7381048,deviation
0.3,0.99,0.001,0.25,0.3,11.9,0.02,0.015,0.001,4.3,0.495,1.8,0.049,11.9,2.495,0.77,0.017,4.72571838,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.75,0.05,11.9,2.495,0.77,0.02,5.90984889,deviation
0.2,0.38,0.001,0.25,0.8,10.7,0.19,1.71,0.049,5.3,0.355,1.2,0.009,7.4,0.37,0.03,0.012,2.40483869,Thrust Loss
3.8,0.99,0.024,0.35,0.1,11.9,0.02,0.015,0.001,4.6,0.495,1.99,0.05,4,2.39,0.03,0.015,4.92470273,deviation
0.4,0.85,0.04,0.3,0.3,11.9,0.015,0.755,0.001,3.1,0.495,1.99,0.05,11.8,2.495,0.02,0.019,5.75667215,deviation
0.2,0.94,0.021,0.25,0.1,11.9,0.06,0.015,0.001,3.6,0.495,1.95,0.05,11.9,2.495,0.33,0.02,6.44965774,deviation
0.3,0.99,0.001,0.25,0.1,11.4,0.015,1.995,0.001,3,0.495,1.99,0.05,11.9,2.495,0.02,0.02,5.18083905,Thrust Loss
0.4,0.99,0.011,0.35,0.1,11.8,0.055,0.045,0.001,3,0.495,1.76,0.05,11.7,2.155,0.99,0.02,7.3122645,deviation
0.5,0.96,0.001,0.45,0.1,7.3,0.015,0.995,0.001,3,0.495,1.99,0.05,11.9,2.3,0.98,0.011,3.79986215,Thrust Loss
0.2,0.99,0.003,0.25,0.1,11.9,0.065,0.035,0.001,3,0.49,1.98,0.05,11.4,2.38,0.38,0.019,5.88088705,deviation
5.9,0.99,0.051,0.3,0.1,11.9,0.015,0.31,0.001,3.1,0.49,1.99,0.05,4,2.37,0.71,0.012,4.53256831,Thrust Loss
0.2,0.8,0.001,0.3,0.1,11.9,0.015,0.365,0.001,3.2,0.49,1.83,0.05,11.9,2.36,0.07,0.02,5.30826362,Thrust Loss
2.7,0.44,0.337,0.85,0.3,3.4,0.1,1.545,0.001,3.9,0.36,0.91,0.037,5.9,2.365,0.74,0.014,2.52040237,Thrust Loss
0.3,0.97,0.002,0.25,0.6,11.6,0.015,0.105,0.001,3,0.495,0.49,0.05,11.9,2.49,0.18,0.02,6.94715767,deviation
